id,sentence,subject_entity,object_entity,label,source
20101,문재인은 취임 당일에 언론인 출신으로 4선 의원을 지낸 이낙연 전라남도지사를 국무총리 후보자로 지명했다.,"{'word': '이낙연', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '4선 의원', 'start_idx': 21, 'end_idx': 25, 'type': 'NOH'}",per:title,wikipedia
5228,2010년 모기업인 KT&G가 자회사인 한국인삼공사에게 스포츠단 지분 100%를 옮기면서 팀명과 엠블렘을 변경하여 2010-2011 시즌부터 참가했다.,"{'word': '한국인삼공사', 'start_idx': 22, 'end_idx': 27, 'type': 'ORG'}","{'word': 'KT&G', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}",org:member_of,wikipedia
3678,"콜롬비아는 후반 시작과 함께 하메스 로드리게스를 배치하였고, 하메스는 작손 마르티네스에게 2골 중 한골을 제공해 주었다.","{'word': '작손 마르티네스', 'start_idx': 39, 'end_idx': 46, 'type': 'PER'}","{'word': '콜롬비아', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikipedia
16656,이날 협약식은 에이블씨엔씨 이해준 총괄대표집행임원과 11번가 김현진 커머스 센터장 등이 참석한 가운데 치뤄졌다.,"{'word': '에이블씨엔씨', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}","{'word': '이해준', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikitree
24612,"한국 전쟁이 발발한지 3일째 되는 날, 조선인민군의 공세에 밀려 한강 이남으로 철수한 육군 본부는 1950년 6월 28일, 수도를 지키기 위해 한강 방어선을 구축할 목적으로 경기도 시흥군 동면(지금의 서울특별시 금천구)에서 임시로 시흥지구전투사령부(始興地區戰鬪司令部)를 창설하였다.","{'word': '시흥지구전투사령부', 'start_idx': 129, 'end_idx': 137, 'type': 'ORG'}","{'word': '한국 전쟁', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",no_relation,wikipedia
9366,"부안군 근농인재육성재단 권익현 이사장은 ""부안군 반값등록금 장학사업에 적극적으로 동참해주신 부안군 축구협회의 후원에 감사드리며, 부안군 인재육성에 열매를 맺을 수 있도록 장학사업을 추진하겠다""며 감사의 뜻을 전했다.","{'word': '부안군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권익현', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
25096,충청북도는 20일 청주대학교에서 MBC충북과 공동으로 '제23회 충청북도 향토음식경연대회'를 개최한다고 17일 밝혔다.,"{'word': 'MBC충북', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '충청북도', 'start_idx': 36, 'end_idx': 39, 'type': 'POH'}",org:place_of_headquarters,wikitree
26935,2011년 스프링 캠프에서 KBO 리그 팀인 LG 트윈스의 포수 인스트럭터로 초빙되었고 같은 해 11월 22일에는 KBO 리그 두산 베어스의 수석코치로 선임되어 1년 간 맡았다.,"{'word': 'KBO 리그', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}","{'word': '두산 베어스', 'start_idx': 71, 'end_idx': 76, 'type': 'ORG'}",org:members,wikipedia
4886,"협약식에는 송하진 도지사, 조성완 한국전기안전공사 사장, 정종기 한국전파진흥협회 부회장, 허근만 SKT 서부인프라 본부장, 김태균 KT 호남네트워크운용 본부장, 정관재 LGU NW부문 호남인프라 담당이 참석하여 대형건물 화재 시 휴대전화 통신두절 문제점에 대한 인식을 같이하며 상호 협력하기로 했다.","{'word': '한국전기안전공사', 'start_idx': 19, 'end_idx': 26, 'type': 'ORG'}","{'word': '조성완', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikitree
7892,광주시교육청(교육감 장휘국)이 2020년도 예산안으로 2조 2372억 원을 책정해 광주광역시의회에 11일 제출했다.,"{'word': '광주광역시', 'start_idx': 46, 'end_idx': 50, 'type': 'ORG'}","{'word': '장휘국', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
10144,"제주지방검찰청은 광주고등검찰청의 시민위원회에서 김 전 지검장에 대해 치료를 전제로 기소유예 의견을 제시했다며, 이를 받아들여 기소유예 결정을 내렸다.","{'word': '제주지방검찰청', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '광주고등검찰청', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}",no_relation,wikipedia
21283,"‘문재인 영입 인사’로 발탁돼 제20대 총선에 광주 서구을에 출마했고, 2016년 더불어민주당 최고위원 겸 전국여성위원장으로 선출됐다.","{'word': '더불어민주당', 'start_idx': 46, 'end_idx': 51, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 40, 'end_idx': 44, 'type': 'DAT'}",no_relation,wikitree
25664,한 한의사가 이경제 원장을 작심하고 비판했다.,"{'word': '이경제', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '한의사', 'start_idx': 2, 'end_idx': 4, 'type': 'POH'}",no_relation,wikitree
17486,래퍼 심바자와디(손현재·27)가 그는 자신을 일베·신천지 취급하는 악플러들에게 '사과 곡'이라며 모 사이트 링크를 남겨 눈길을 끌고 있다.,"{'word': '심바자와디', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}","{'word': '손현재', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",per:alternate_names,wikitree
1909,"일본 천황의 즉위식인 즉위식은 대대로 교토 어소의 자신전에서 이루어졌는데, 메이지 유신으로 천황이 도쿄로 옮겨 가면서, 1889년에 제정된 구황실전범 제11조에 따라 즉위식에서 대상제는 교토에서 거행하도록 규정했고, 다이쇼 천황과 쇼와 천황도 교토 어소에서 즉위에 관한 일련의 의식이 거행되었다.","{'word': '다이쇼 천황', 'start_idx': 121, 'end_idx': 126, 'type': 'PER'}","{'word': '쇼와 천황', 'start_idx': 129, 'end_idx': 133, 'type': 'PER'}",per:other_family,wikipedia
6146,영광군 관계자는 “참조기 양식기술을 어업인들에게 보급하고 기술지도 할 계획이며 참조기 생산원가를 낮추고 전용 사료개발과 종자 생산비 지원 등을 통해 안정적으로 양식 참조기의 생산량을 증대시켜 굴비산업 활성화에 기여할 계획이다”고 밝혔다.,"{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '참조기', 'start_idx': 44, 'end_idx': 46, 'type': 'POH'}",no_relation,wikitree
28868,메이저나인 황정문 대표와 김상하 부사장은 7일 오후 서울 강남구 메이저나인 사옥에서 설명회를 열고 소속 가수들을 상대로 제기된 사재기 의혹 관련 사실 해명에 나섰다.,"{'word': '메이저나인', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '황정문', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
23256,"독일이 1945년 5월 8일 무조건 항복한 이후 열린 포츠담 회담(1945년 7월 17일 ~ 8월 2일)에서, 연합국들은 독일을 4개 점령지 — 남서부의 프랑스군 점령지, 북서부의 영국군 점령지, 남부의 미군 점령지, 동쪽의 오데르-나이세선까지의 지역의 소련군 점령지 — 로 분할했다.","{'word': '프랑스', 'start_idx': 86, 'end_idx': 88, 'type': 'ORG'}","{'word': '1945년', 'start_idx': 37, 'end_idx': 41, 'type': 'DAT'}",no_relation,wikipedia
25721,"그리고 빅토르 위고와 주세페 가리발디, 그리고 레오폴 2세, 막시밀리아노 1세의 친형인 프란츠 요제프 1세 등 유럽의 많은 군주들이 막시밀리아노를 살려달라고 베니토 후아레스에게 요청했으나 케레타로 교외의 한 언덕에서 부하 대령 2명과 함께 총살당했다.","{'word': '프란츠 요제프 1세', 'start_idx': 49, 'end_idx': 58, 'type': 'PER'}","{'word': '막시밀리아노 1세', 'start_idx': 34, 'end_idx': 42, 'type': 'PER'}",per:siblings,wikipedia
26921,"울산항만공사와 UNIST는 2017년부터 울산항 산업현장에서 생성되는 빅데이터를 활용해 울산항 산업현장의 문제발굴 및 신규 비즈니스 모델 수립을 주제로 경진대회를 진행하였고, 이를 계기로 해양수산부에서는 울산항을 물류정보 생태계 구축 시범항만으로 지정하였다.","{'word': '울산항만공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '해양수산부', 'start_idx': 105, 'end_idx': 109, 'type': 'ORG'}",org:member_of,wikitree
4482,지지율 2017년 38명의 국민의당. 안철수 대표 때 호남의 지지율이 3.4~3.5%를 벗어나지 못했습니다.,"{'word': '안철수', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
16671,지난 15일 소속사 아메바컬쳐는 공식 SNS에 다이나믹듀오 아홉 번째 정규앨범 '오프 듀티(OFF DUTY)' 발매 기념 신규 프로필 사진 세 장을 게재했다.,"{'word': '다이나믹듀오', 'start_idx': 26, 'end_idx': 31, 'type': 'PER'}","{'word': '아메바컬쳐', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikitree
30534,"문화 체육 분야는 2032년 하계 올림픽 남북 공동개최, 10월중 평양 예술단 서울 공연등이 합의 되었음을 알수가 있고 이를 문재인 대통령과 김정은이 평양 공동 선언에 서명하고 군사 합의 부문은 송영무 국방장관과 노광철이 서명을 하였다.","{'word': '송영무', 'start_idx': 109, 'end_idx': 111, 'type': 'PER'}","{'word': '문재인', 'start_idx': 70, 'end_idx': 72, 'type': 'PER'}",per:colleagues,wikipedia
9188,"영광군(군수 김준성)은 9월 18일부터 24일까지 7일간 영광 불갑사 관광지 일원에서 ‘상사화, 천년사랑을 품다!’이라는 주제로 제19회 영광불갑산상사화축제를 개최한다고 밝혔다.","{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '상사화', 'start_idx': 49, 'end_idx': 51, 'type': 'POH'}",no_relation,wikitree
20152,"산드루 카르도주 두스 산투스(Sandro Cardoso Dos Santos, 1980년 3월 22일)는 산드루로 불리는 K리그 수원 삼성 블루윙즈와 전남 드래곤즈를 거친 브라질 출신 축구 선수이다.","{'word': '산드루 카르도주 두스 산투스', 'start_idx': 0, 'end_idx': 14, 'type': 'PER'}","{'word': '1980년 3월 22일', 'start_idx': 43, 'end_idx': 54, 'type': 'DAT'}",per:date_of_birth,wikipedia
25616,2009년 선수로서 은퇴이후 2010년 1월 친청팀인 FC 서울의 2군 코치로 임명되었다.,"{'word': 'FC 서울', 'start_idx': 30, 'end_idx': 34, 'type': 'ORG'}","{'word': '2010', 'start_idx': 16, 'end_idx': 19, 'type': 'DAT'}",no_relation,wikipedia
13359,"나빌 페키르(Nabil Fekir, 1993년 7월 18일, 리옹 ~)는 프랑스의 축구 선수로, 현재 베티스에서 공격형 미드필더 혹은 공격수로 활약하고 있다.","{'word': '나빌 페키르', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': 'Nabil Fekir', 'start_idx': 7, 'end_idx': 17, 'type': 'PER'}",per:alternate_names,wikipedia
19646,"조각에는 이탈리아의 잔 로렌초 베르니니가 대표적인 작가로, 이들은 동적, 환각적인 표현으로 '성 테레사의 도취'나 '성 베드로 성당'의 내부장식과 광장의 콜레네이드를 완성하여 바로크 최대의 조각가로 군림하였다.","{'word': '베르니니', 'start_idx': 17, 'end_idx': 20, 'type': 'PER'}","{'word': '바로크', 'start_idx': 98, 'end_idx': 100, 'type': 'POH'}",no_relation,wikipedia
14361,"물론 당 대표들은 일정도 많고, 특히 추 대표처럼 지난 1년 동안 대선, 지방선거 등을 준비하는 것을 감안하더라도, 정의당 이정미 대표의 상임위 출석률인 66%와 비교된다고 JTBC 정치부 회의가 지적했다.","{'word': '정의당', 'start_idx': 65, 'end_idx': 67, 'type': 'ORG'}","{'word': '이정미', 'start_idx': 69, 'end_idx': 71, 'type': 'PER'}",org:top_members/employees,wikipedia
13030,신안군은 2020년 3월 23일 회의실에서 박우량 신안군수와 어업회사법인 다도해주식회사 박우성 대표이사가 '친환경 마른김 가공공장 시설을 위한 투자협약'을 체결했다.,"{'word': '박우량', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '신안군수', 'start_idx': 28, 'end_idx': 31, 'type': 'POH'}",per:title,wikitree
26814,"이후 둘째딸도 고려 현종의 제4비인 원혜왕후(元惠王后)가 되고, 세째딸도 고려 현종의 제7비 원평왕후(元平王后)가 되었다.","{'word': '원혜왕후', 'start_idx': 20, 'end_idx': 23, 'type': 'PER'}","{'word': '고려 현종', 'start_idx': 8, 'end_idx': 12, 'type': 'PER'}",per:spouse,wikipedia
6724,南北協商 1948년 4월 평양에서 남한의 일부 정치가와 북한측이 벌인 정치적 회합. 대한민국 정부 수립 이전에 김구는 남한만의 단독 총선거를 반대하고 김규식·조소앙 등과 함께 남북협상을 통해 민족자결주의 원칙에 입각한 통일을 모색했다.,"{'word': '김규식', 'start_idx': 84, 'end_idx': 86, 'type': 'PER'}","{'word': '정치가', 'start_idx': 26, 'end_idx': 28, 'type': 'POH'}",no_relation,wikipedia
10306,"이한필(李漢弼, 1936년 4월 ~ 2015년 2월 12일)은 대한민국의 가수, MC이다.","{'word': '이한필', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1936년 4월', 'start_idx': 9, 'end_idx': 16, 'type': 'DAT'}",per:date_of_birth,wikipedia
7723,전남 곡성군(군수 유근기)이 청년 취업자 주거비 지원 신청자를 21일까지 모집하고 있다.,"{'word': '곡성군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
5791,먼저 국제수영연맹(FINA)은 동영상 사이트 유튜브에 공식채널을 개설하고 마스터즈 대회의 모든 경기를 실시간으로 방송하고 있다.,"{'word': '국제수영연맹', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}","{'word': 'FINA', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}",org:alternate_names,wikitree
798,"트럼프 대통령이 호명해 일어난 4명은 이재용 삼성전자 부회장, 정의선 현대차그룹 수석부회장, 최태원 SK그룹 회장, 손경식 CJ그룹 회장 등이었다.","{'word': '손경식', 'start_idx': 65, 'end_idx': 67, 'type': 'PER'}","{'word': 'CJ그룹 회장', 'start_idx': 69, 'end_idx': 75, 'type': 'ORG'}",per:employee_of,wikitree
13368,공립중학교 시절부터 소꿉친구인 데이먼 알반과 그레이엄 콕슨은 1988년 런던의 골드스미스 대학에서 알렉스 제임스를 만난다.,"{'word': '데이먼 알반', 'start_idx': 17, 'end_idx': 22, 'type': 'PER'}","{'word': '골드스미스 대학', 'start_idx': 44, 'end_idx': 51, 'type': 'ORG'}",per:schools_attended,wikipedia
12798,"위의 세 리그와는 별도로 역시 대한축구협회 산하의 한국여자축구연맹이 주관하는 WK리그, 대한축구협회에서 주최, 주관하는 대학간의 리그인 U리그 등이 독자적으로 운영되고 있다.","{'word': 'WK리그', 'start_idx': 43, 'end_idx': 46, 'type': 'ORG'}","{'word': '한국여자축구연맹', 'start_idx': 28, 'end_idx': 35, 'type': 'ORG'}",org:member_of,wikipedia
4161,"1996년 말에 국제 통화 기금의 경고에도 불구하고, 당시 알바니아 대통령 살리 베리샤은 당시 은행 제도를 거대 투자회사로 옹호, 더 많은 국민들을 집과 가축을 팔게 하여 은행 계획에 저축하도록 하였다.","{'word': '살리 베리샤', 'start_idx': 42, 'end_idx': 47, 'type': 'PER'}","{'word': '알바니아', 'start_idx': 33, 'end_idx': 36, 'type': 'LOC'}",per:origin,wikipedia
27311,1969년 11월 5일에 네덜란드 암스테르담에서 열린 네덜란드와의 친선 경기에서는 자신의 국가대표팀 2번째 골을 기록하여 잉글랜드의 1-0 승리에 기여했다.,"{'word': '네덜란드', 'start_idx': 30, 'end_idx': 33, 'type': 'ORG'}","{'word': '암스테르담', 'start_idx': 19, 'end_idx': 23, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
10926,"7월 22일에는 국회의 간접 선거에 의해 이승만이 대한민국 초대 대통령, 이시영이 대한민국 초대 부통령으로 선출되었고, 8월 15일 대한민국 정부 수립이 선포되었다.","{'word': '이시영', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}","{'word': '이승만', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",per:colleagues,wikipedia
